Month,Day,요일,휴일,시각,총생활인구수,기온(°C),풍속(m/s),풍향(16방위),습도(%),1시간평균 미세먼지농도(㎍/㎥)
1,4,월요일,0,7,453632.1723,-8.3,2.4,50,51,42
1,4,월요일,0,8,499835.7319,-8.1,2.3,50,48,42
1,4,월요일,0,9,518304.1881,-7.6,2.5,50,48,44
1,4,월요일,0,10,526921.2448,-5.6,1.3,50,43,36
1,4,월요일,0,11,529985.9501,-3.0,2.4,50,40,41
1,4,월요일,0,12,532244.8008,-1.5,2.4,50,40,48
1,4,월요일,0,13,534563.0791,-0.6,1.9,90,41,60
1,4,월요일,0,14,534602.8576,-0.4,1.6,50,40,67
1,4,월요일,0,15,531567.5803,0.0,1.6,360,40,60
1,4,월요일,0,16,527295.129,0.2,1.3,200,42,46
1,4,월요일,0,17,514323.2889,-0.3,1.2,270,51,54
1,4,월요일,0,18,482883.7498,-0.9,1.0,50,52,54
1,4,월요일,0,19,452900.7008,-0.9,1.8,70,49,38
1,4,월요일,0,20,434850.6506,-0.7,0.7,200,51,49
1,4,월요일,0,21,421742.6076,-0.5,2.3,90,57,49
1,4,월요일,0,22,415027.2915,-0.6,2.6,320,54,52
1,4,월요일,0,23,404629.454,-1.3,1.0,50,69,78
1,5,화요일,0,0,403274.559,-2.1,2.4,50,73,68
1,5,화요일,0,1,402613.2635,-2.5,0.5,110,75,57
1,5,화요일,0,2,402484.6098,-2.5,1.4,340,77,56
1,5,화요일,0,3,402535.2275,-2.5,1.0,250,76,61
1,5,화요일,0,4,404609.9271,-2.7,2.2,290,78,59
1,5,화요일,0,5,407763.4316,-3.9,2.7,320,82,68
1,5,화요일,0,6,416128.0676,-4.2,3.7,320,80,49
1,5,화요일,0,7,455503.87,-4.8,2.5,290,77,43
1,5,화요일,0,8,500482.541,-5.6,3.1,270,75,41
1,5,화요일,0,9,515636.9765,-5.8,3.3,320,67,41
1,5,화요일,0,10,523162.871,-5.2,3.9,290,46,24
1,5,화요일,0,11,526595.1114,-4.6,4.4,290,36,30
1,5,화요일,0,12,529499.9093,-4.6,4.4,290,33,38
1,5,화요일,0,13,531698.1889,-4.1,4.8,290,34,25
1,5,화요일,0,14,531267.56,-4.2,4.3,290,33,25
1,5,화요일,0,15,529762.7701,-3.8,4.2,250,35,34
1,5,화요일,0,16,526492.9118,-3.6,3.3,290,33,17
1,5,화요일,0,17,513150.9961,-4.5,3.6,270,31,29
1,5,화요일,0,18,483507.7442,-5.7,2.8,320,34,34
1,5,화요일,0,19,452161.5449,-6.5,1.9,290,39,27
1,5,화요일,0,20,436830.5138,-7.1,3.6,340,41,23
1,5,화요일,0,21,423346.21,-7.6,4.9,320,43,13
1,5,화요일,0,22,415822.2805,-8.5,2.5,290,51,24
1,5,화요일,0,23,405237.4019,-9.5,0.9,230,53,33
1,6,수요일,0,0,403516.2213,-9.9,1.8,270,54,25
1,6,수요일,0,1,403048.2992,-10.3,1.8,270,57,42
1,6,수요일,0,2,402875.8676,-10.6,1.9,270,57,29
1,6,수요일,0,3,402755.1641,-11.1,1.7,290,61,32
1,6,수요일,0,4,404843.3099,-11.2,1.3,290,64,28
1,6,수요일,0,5,407382.5845,-11.6,1.3,340,64,28
1,6,수요일,0,6,416258.2364,-11.7,0.8,290,62,27
1,6,수요일,0,7,453923.155,-11.9,2.2,20,61,23
1,6,수요일,0,8,498320.1447,-11.7,2.4,20,64,21
1,6,수요일,0,9,515406.5942,-10.7,1.4,50,62,24
1,6,수요일,0,10,522090.6038,-8.2,1.6,200,53,16
1,6,수요일,0,11,526817.5386,-7.0,2.4,270,46,31
1,6,수요일,0,12,529926.6562,-6.0,2.3,360,37,29
1,6,수요일,0,13,531136.8739,-4.6,3.0,270,30,21
1,6,수요일,0,14,531154.2266,-3.6,3.1,270,26,29
1,6,수요일,0,15,528743.3207,-2.3,1.9,230,26,24
1,6,수요일,0,16,523060.6571,-2.2,2.9,200,25,38
1,6,수요일,0,17,511335.1844,-3.2,2.6,180,27,44
1,6,수요일,0,18,485400.2406,-3.7,2.7,200,28,53
1,6,수요일,0,19,455862.9924,-4.2,3.4,200,60,39
1,7,목요일,0,5,408735.0442,-15.0,5.6,270,56,86
1,7,목요일,0,6,419562.44,-15.6,5.5,290,58,133
1,7,목요일,0,7,454032.1644,-16.1,5.3,270,55,113
1,7,목요일,0,8,499610.9724,-16.4,4.3,270,55,83
1,7,목요일,0,9,513858.7478,-16.2,2.8,270,56,67
1,7,목요일,0,10,519424.7291,-15.3,5.4,270,50,43
1,7,목요일,0,13,528915.0077,-13.1,4.2,290,42,49
1,7,목요일,0,14,529259.7916,-12.4,4.4,290,40,44
1,7,목요일,0,15,526626.9239,-12.4,4.8,290,38,49
1,7,목요일,0,16,523105.052,-12.3,4.6,290,37,49
1,7,목요일,0,17,508661.167,-13.0,4.5,270,38,44
1,7,목요일,0,18,480234.8601,-13.7,1.6,340,45,50
1,7,목요일,0,19,450837.5355,-14.2,2.1,290,46,29
1,7,목요일,0,20,435583.8874,-14.6,1.4,340,47,46
1,7,목요일,0,21,423614.259,-14.9,2.9,270,50,29
1,7,목요일,0,22,416116.9332,-15.3,2.5,270,54,31
1,7,목요일,0,23,406649.9928,-15.5,3.3,340,54,27
1,8,금요일,0,0,405313.9493,-15.9,2.5,320,52,26
1,8,금요일,0,1,404721.6004,-16.5,1.9,290,50,26
1,8,금요일,0,2,404711.7653,-16.9,2.4,290,52,27
1,8,금요일,0,3,405059.082,-17.2,3.8,270,47,22
1,8,금요일,0,4,406577.3266,-17.5,3.0,270,47,37
1,8,금요일,0,5,410748.6281,-17.8,2.9,270,47,35
1,8,금요일,0,6,419272.4077,-17.8,3.7,290,47,33
1,8,금요일,0,7,455891.1119,-18.2,1.9,270,46,30
1,8,금요일,0,8,498123.2108,-18.5,2.1,270,49,32
1,8,금요일,0,9,514249.5699,-17.9,1.9,290,46,27
1,8,금요일,0,10,521368.5877,-15.6,3.4,250,39,11
1,8,금요일,0,11,525017.4799,-14.5,2.3,290,38,20
1,8,금요일,0,12,527656.9037,-13.4,3.2,290,37,21
1,8,금요일,0,13,528030.9763,-12.2,3.8,270,38,33
1,8,금요일,0,14,526614.9455,-11.6,3.9,290,36,27
1,8,금요일,0,15,524172.1137,-11.2,5.6,290,36,26
1,8,금요일,0,16,518834.3667,-11.3,5.8,290,35,26
1,8,금요일,0,17,508234.3995,-11.7,2.7,270,39,39
1,8,금요일,0,18,480357.2301,-12.6,3.0,290,41,36
1,8,금요일,0,19,450755.7603,-13.1,3.4,270,42,23
1,8,금요일,0,20,435942.6826,-13.5,3.3,270,47,17
1,8,금요일,0,21,422523.8463,-14.1,3.2,270,51,31
1,8,금요일,0,22,414162.0011,-14.5,2.7,290,54,23
1,8,금요일,0,23,404721.3403,-15.2,2.9,20,55,31
1,9,토요일,0,0,403230.6256,-15.4,3.1,340,47,23
1,9,토요일,0,1,402410.2385,-15.3,1.9,50,44,31
1,9,토요일,0,2,402215.2109,-15.1,1.9,20,47,26
1,9,토요일,0,3,402617.5418,-14.8,2.6,320,42,32
1,9,토요일,0,4,403188.66,-15.7,1.4,270,43,28
1,9,토요일,0,5,405512.0313,-16.0,1.2,270,48,34
1,9,토요일,0,6,407613.8317,-16.4,1.1,340,50,33
1,9,토요일,0,7,411102.0671,-16.3,1.0,290,48,39
1,9,토요일,0,8,417939.0862,-16.2,1.5,360,51,31
1,9,토요일,0,9,423980.982,-15.2,0.6,230,50,29
1,9,토요일,0,10,429332.0776,-12.5,1.0,70,45,18
1,9,토요일,0,11,435038.5649,-11.0,3.3,270,37,30
1,9,토요일,0,12,438039.7601,-10.1,3.8,290,37,36
1,9,토요일,0,13,439777.4889,-9.3,4.1,290,37,43
1,9,토요일,0,14,441245.5502,-8.7,5.8,270,38,40
1,9,토요일,0,15,441671.801,-8.2,3.4,270,38,40
1,9,토요일,0,16,440934.502,-7.7,3.9,270,39,38
1,9,토요일,0,17,438619.3765,-8.9,5.4,270,40,40
1,9,토요일,0,18,431966.2531,-9.7,3.1,270,43,35
1,9,토요일,0,19,427103.9433,-10.2,4.2,270,44,27
1,9,토요일,0,20,419170.7104,-10.7,2.1,290,48,31
1,9,토요일,0,21,412739.3055,-10.9,2.9,270,53,34
1,9,토요일,0,22,407518.8713,-11.2,2.3,320,55,29
1,9,토요일,0,23,401473.1702,-11.7,1.8,360,56,30
1,10,일요일,1,0,399691.3003,-12.2,1.7,360,57,30
1,10,일요일,1,1,399025.9312,-12.4,1.4,20,57,42
1,10,일요일,1,2,398540.345,-12.3,1.4,360,55,38
1,10,일요일,1,3,398513.4323,-12.2,1.5,360,55,37
1,10,일요일,1,4,398925.7766,-12.5,0.9,320,58,43
1,10,일요일,1,5,399640.8915,-12.5,0.6,320,63,42
1,10,일요일,1,6,401380.7766,-12.6,1.0,290,65,48
1,10,일요일,1,7,402709.4089,-12.7,1.0,290,67,44
1,10,일요일,1,8,405590.2211,-12.6,0.3,0,68,50
1,10,일요일,1,9,408803.0914,-12.2,2.4,50,69,43
1,10,일요일,1,10,411897.9813,-9.7,1.1,70,63,39
1,10,일요일,1,11,415683.0432,-7.3,1.7,90,51,52
1,10,일요일,1,12,420163.9159,-6.0,1.3,70,46,64
1,10,일요일,1,13,421519.886,-3.8,1.2,160,41,58
1,10,일요일,1,14,425272.6779,-2.8,1.5,200,39,59
1,10,일요일,1,15,425911.4782,-3.2,1.3,110,38,67
1,10,일요일,1,16,425662.5042,-3.3,1.9,160,40,51
1,10,일요일,1,17,424933.355,-3.6,1.5,160,45,59
1,10,일요일,1,18,422735.0513,-4.2,0.5,20,45,46
1,10,일요일,1,19,419097.6939,-4.4,0.9,320,48,43
1,10,일요일,1,20,414124.4412,-4.6,0.9,230,51,39
1,10,일요일,1,21,411176.576,-4.8,1.2,250,53,44
1,10,일요일,1,22,407790.1531,-5.4,1.9,290,58,43
1,10,일요일,1,23,401406.1815,-6.3,1.0,290,57,48
1,11,월요일,0,0,400521.3926,-6.6,2.5,320,64,47
1,11,월요일,0,1,400219.6071,-7.1,2.6,290,66,61
1,11,월요일,0,2,399824.3439,-7.9,2.8,270,69,70
1,11,월요일,0,3,400524.6982,-8.5,1.2,70,67,61
1,11,월요일,0,4,402451.154,-9.1,1.3,50,67,55
1,11,월요일,0,5,405323.5421,-9.5,1.1,50,69,57
1,11,월요일,0,6,415473.3349,-9.5,1.5,360,71,53
1,11,월요일,0,7,454573.8253,-9.1,0.9,320,72,57
1,11,월요일,0,8,500894.3004,-8.8,1.5,20,68,56
1,11,월요일,0,9,518736.8858,-8.4,3.0,50,71,62
1,11,월요일,0,10,525471.6325,-7.7,2.3,20,71,70
1,11,월요일,0,11,529727.9558,-6.7,2.4,50,68,79
1,11,월요일,0,12,534334.7543,-6.1,2.6,50,63,81
1,11,월요일,0,13,535520.0414,-5.0,2.7,50,58,72
1,11,월요일,0,14,535921.7461,-4.3,2.2,70,54,71
1,11,월요일,0,15,533904.4969,-4.1,2.1,50,51,71
1,11,월요일,0,16,529899.1851,-4.1,2.1,50,52,69
1,11,월요일,0,17,517856.774,-4.2,1.7,50,51,65
1,11,월요일,0,18,487999.2894,-5.1,2.1,50,53,59
1,11,월요일,0,19,457538.8815,-5.4,1.3,320,54,59
1,11,월요일,0,20,440622.7277,-5.7,1.4,50,55,52
1,11,월요일,0,21,426658.5718,-5.9,1.3,20,58,55
1,11,월요일,0,22,418489.7014,-6.6,2.3,20,61,56
1,11,월요일,0,23,407043.0723,-6.7,0.7,340,62,57
1,12,화요일,0,0,405363.0842,-6.1,1.9,360,63,63
1,12,화요일,0,1,404801.4902,-6.3,1.1,20,63,61
1,12,화요일,0,2,404684.7473,-7.5,2.0,50,68,75
1,12,화요일,0,3,404824.2923,-8.2,2.4,20,71,76
1,12,화요일,0,4,406477.2393,-8.6,2.3,20,73,74
1,12,화요일,0,5,409490.822,-8.9,2.1,50,73,69
1,12,화요일,0,6,418486.9017,-9.1,2.5,50,76,72
1,12,화요일,0,7,454857.5816,-9.3,2.4,20,77,68
1,12,화요일,0,8,501557.0954,-9.1,2.8,50,78,70
1,12,화요일,0,9,516895.3743,-7.7,3.0,50,76,75
1,12,화요일,0,10,524855.7148,-5.6,2.3,50,69,64
1,12,화요일,0,11,528806.0711,-3.9,1.6,90,66,73
1,12,화요일,0,12,533118.6652,-1.9,2.7,50,63,89
1,12,화요일,0,13,534651.7148,-1.0,1.3,70,61,99
1,12,화요일,0,14,534509.0564,-0.7,1.0,140,65,114
1,12,화요일,0,15,534002.0121,-0.8,2.4,50,74,99
1,12,화요일,0,16,527803.7313,-1.5,0.8,20,88,109
1,12,화요일,0,17,511007.3184,-1.1,1.0,230,91,106
1,12,화요일,0,18,480745.7395,-0.8,1.6,200,91,78
1,12,화요일,0,19,450762.3464,-1.3,2.2,50,91,87
1,12,화요일,0,20,436620.9101,-1.2,2.2,20,93,113
1,12,화요일,0,21,423734.8549,-0.9,0.2,0,92,107
1,12,화요일,0,22,417006.1059,-1.5,1.6,50,92,96
1,12,화요일,0,23,407173.522,-1.8,1.1,20,93,120
1,13,수요일,0,0,405858.4602,-2.0,1.9,20,93,119
1,13,수요일,0,1,405402.3146,-2.1,2.2,50,95,109
1,13,수요일,0,2,405319.811,-2.1,1.8,50,95,115
1,13,수요일,0,3,405267.949,-2.4,1.7,50,94,107
1,13,수요일,0,4,407458.1283,-2.8,2.3,50,94,108
1,13,수요일,0,5,410986.515,-2.9,2.0,70,94,101
1,13,수요일,0,6,419912.4086,-2.7,1.7,50,94,105
1,13,수요일,0,7,456852.1683,-3.0,2.5,50,94,106
1,13,수요일,0,8,500810.1173,-2.9,2.5,50,93,114
1,13,수요일,0,9,517540.2015,-2.1,2.4,50,94,118
1,13,수요일,0,10,522970.3661,-0.6,2.2,50,91,112
1,13,수요일,0,11,528138.24,1.4,2.1,50,84,115
1,13,수요일,0,12,529999.4181,2.9,2.2,50,77,148
1,13,수요일,0,13,534108.9704,4.4,2.0,50,75,186
1,13,수요일,0,14,533382.428,7.3,3.3,200,66,195
1,13,수요일,0,15,530882.6195,8.2,3.4,200,65,177
1,13,수요일,0,16,526079.2377,8.0,4.8,230,69,170
1,13,수요일,0,17,515475.5532,7.3,3.5,230,73,169
1,13,수요일,0,18,485033.2026,6.9,2.2,230,77,150
1,13,수요일,0,19,456650.6227,5.8,2.1,270,80,152
1,13,수요일,0,20,440688.0018,5.1,2.8,250,82,146
1,13,수요일,0,21,427335.0019,3.9,2.0,270,78,129
1,13,수요일,0,22,418685.465,2.8,1.8,250,73,157
1,13,수요일,0,23,407453.2005,1.9,1.9,290,67,247
1,14,목요일,0,0,405646.2763,0.9,1.8,290,63,262
1,14,목요일,0,1,404856.2604,0.3,1.9,290,60,235
1,14,목요일,0,2,404158.6874,-0.6,1.7,290,56,183
1,14,목요일,0,3,404532.2309,-1.2,1.4,290,57,126
1,14,목요일,0,4,406345.6115,-2.1,1.0,250,63,114
1,14,목요일,0,5,409406.5353,-2.4,1.6,250,63,99
1,14,목요일,0,6,417372.6491,-2.8,2.6,270,63,96
1,14,목요일,0,7,453658.4407,-3.1,1.9,270,67,97
1,14,목요일,0,8,499885.9286,-3.4,1.0,320,70,96
1,14,목요일,0,9,514390.8686,-3.0,2.5,20,70,81
1,14,목요일,0,10,522716.3319,-0.6,1.4,70,61,77
1,14,목요일,0,11,528763.1711,1.4,1.7,70,43,72
1,14,목요일,0,12,530875.4045,3.3,3.2,70,32,57
1,14,목요일,0,13,533546.5581,4.7,3.1,90,33,54
1,14,목요일,0,14,533389.6811,5.9,3.7,70,31,65
1,14,목요일,0,15,531531.1978,6.8,2.4,70,29,71
1,14,목요일,0,16,526492.9706,6.8,2.4,90,30,68
1,14,목요일,0,17,514652.5507,5.9,2.4,50,33,86
1,14,목요일,0,18,487912.5213,4.5,2.4,50,37,106
1,14,목요일,0,19,458036.4701,3.9,2.7,70,38,92
1,14,목요일,0,20,440389.8076,3.8,3.4,70,39,90
1,14,목요일,0,21,427554.5667,3.5,2.7,70,39,98
1,14,목요일,0,22,418034.5382,3.3,2.8,70,39,112
1,14,목요일,0,23,407008.2126,2.8,1.7,50,42,113
1,15,금요일,0,0,404632.9957,2.1,2.2,50,45,110
1,15,금요일,0,1,403436.1816,2.2,2.7,70,43,116
1,15,금요일,0,2,403211.5595,2.6,2.6,70,45,104
1,15,금요일,0,3,403691.7219,3.2,2.7,70,43,97
1,15,금요일,0,4,405739.6248,3.2,2.1,50,43,99
1,15,금요일,0,5,408556.2643,3.5,2.0,70,46,94
1,15,금요일,0,6,417526.6393,3.7,2.5,50,47,98
1,15,금요일,0,7,454109.4007,3.8,2.5,50,52,96
1,15,금요일,0,8,498038.2565,4.2,2.2,50,57,93
1,15,금요일,0,9,515534.3298,4.8,2.4,50,58,91
1,15,금요일,0,10,520846.1121,5.5,2.1,50,60,96
1,15,금요일,0,11,526423.399,6.3,1.9,50,65,107
1,15,금요일,0,12,528376.3837,8.8,3.1,180,78,119
1,15,금요일,0,13,529813.7251,9.8,4.8,230,80,136
1,15,금요일,0,14,530337.7729,9.8,5.2,230,82,124
1,15,금요일,0,15,527809.0927,9.2,5.6,230,82,94
1,15,금요일,0,16,524526.2355,7.7,3.5,250,76,135
1,15,금요일,0,17,512263.419,6.7,4.1,250,79,176
1,15,금요일,0,18,486412.614,5.3,3.7,250,81,173
1,15,금요일,0,19,458847.4837,4.0,3.7,250,81,125
1,15,금요일,0,20,441632.5387,3.1,4.9,250,81,119
1,15,금요일,0,21,426690.9287,1.5,4.1,250,76,78
1,15,금요일,0,22,416025.2039,0.8,3.3,270,78,72
1,15,금요일,0,23,403943.5183,0.2,3.3,290,75,79
1,16,토요일,0,0,402417.237,-0.7,2.8,270,74,84
1,16,토요일,0,1,401665.4004,-1.7,2.6,250,74,103
1,16,토요일,0,2,400712.203,-2.4,3.0,290,75,112
1,16,토요일,0,3,400621.7523,-3.1,2.9,290,76,112
1,16,토요일,0,4,401543.5476,-4.0,2.7,270,76,108
1,16,토요일,0,5,402497.9913,-4.7,3.0,270,77,107
1,16,토요일,0,6,403965.7992,-5.4,3.2,270,78,105
1,16,토요일,0,7,407559.5209,-6.0,2.2,290,72,94
1,16,토요일,0,8,413173.9653,-6.6,3.4,270,69,86
1,16,토요일,0,9,420030.505,-6.5,3.1,250,69,70
1,16,토요일,0,10,426019.4902,-5.8,3.5,290,65,71
1,16,토요일,0,11,432291.9584,-4.9,3.5,290,63,67
1,16,토요일,0,12,436053.7619,-3.6,2.7,290,55,75
1,16,토요일,0,13,437446.8228,-2.3,3.1,270,48,58
1,16,토요일,0,14,440727.5816,-1.8,3.1,270,43,55
1,16,토요일,0,15,440679.7457,-1.7,3.7,250,48,72
1,16,토요일,0,16,440743.0958,-2.9,4.5,320,39,48
1,16,토요일,0,17,439711.3426,-3.3,4.1,250,47,52
1,16,토요일,0,18,434553.9331,-4.1,3.6,270,53,57
1,16,토요일,0,19,426733.3729,-4.7,4.9,270,55,56
1,16,토요일,0,20,419242.1165,-5.6,4.0,270,43,34
1,16,토요일,0,21,411960.6617,-6.4,2.9,290,45,33
1,16,토요일,0,22,406875.1781,-7.4,2.4,290,41,24
1,16,토요일,0,23,400717.4006,-8.2,3.5,290,44,23
1,17,일요일,1,0,398149.6526,-8.7,3.1,290,50,24
1,17,일요일,1,1,397844.9564,-9.3,2.0,270,50,28
1,17,일요일,1,2,397548.5946,-9.4,3.1,270,52,32
1,17,일요일,1,3,397255.4033,-9.5,2.8,270,58,26
1,17,일요일,1,4,397037.1334,-9.8,2.1,270,59,31
1,17,일요일,1,5,398467.9746,-9.8,2.4,270,58,29
1,17,일요일,1,6,400295.1252,-10.3,1.6,270,60,22
1,17,일요일,1,7,401990.8948,-10.5,1.4,290,61,34
1,17,일요일,1,8,404867.424,-10.8,1.2,270,60,27
1,17,일요일,1,9,409333.5458,-9.9,2.2,290,59,17
1,17,일요일,1,10,414411.8014,-8.1,1.9,320,50,15
1,17,일요일,1,11,418166.0879,-6.1,2.5,270,43,16
1,17,일요일,1,12,422214.498,-4.4,2.3,250,35,13
1,17,일요일,1,13,424792.6651,-3.1,1.7,290,32,18
1,17,일요일,1,14,428677.2517,-2.2,1.8,250,36,30
1,17,일요일,1,15,430908.953,-1.6,3.6,180,40,50
1,17,일요일,1,16,429507.0844,-1.8,3.1,200,44,27
1,17,일요일,1,17,428999.8312,-2.2,3.2,230,53,40
1,17,일요일,1,18,425874.8606,-2.6,3.2,200,58,31
1,17,일요일,1,19,421333.7254,-2.8,1.9,250,61,27
1,17,일요일,1,20,417586.8891,-2.8,3.1,200,67,23
1,17,일요일,1,21,412111.2241,-2.8,1.8,180,74,39
1,17,일요일,1,22,409626.3966,-3.0,1.4,180,84,45
1,17,일요일,1,23,402993.3344,-3.0,2.1,230,86,34
1,18,월요일,0,0,402122.9174,-3.0,2.0,250,84,35
1,18,월요일,0,1,402104.7259,-3.6,1.5,250,81,32
1,18,월요일,0,2,401849.1119,-3.3,1.8,250,79,30
1,18,월요일,0,3,402519.2669,-3.4,0.5,270,76,22
1,18,월요일,0,4,404670.1721,-3.2,1.4,180,78,36
1,18,월요일,0,5,408074.0088,-3.5,1.4,50,81,36
1,18,월요일,0,6,418991.367,-3.7,1.9,20,83,35
1,18,월요일,0,7,462198.4097,-4.0,2.5,50,85,40
1,18,월요일,0,8,507169.0902,-3.9,1.9,50,89,49
1,18,월요일,0,9,522832.1743,-3.1,2.3,50,89,46
1,18,월요일,0,10,529175.7592,-2.3,2.4,50,88,49
1,18,월요일,0,11,533255.624,-1.5,1.5,50,90,69
1,18,월요일,0,12,535239.9473,-0.6,2.2,250,88,77
1,18,월요일,0,13,537236.9266,-0.2,2.7,270,80,99
1,18,월요일,0,14,537291.8345,-0.3,5.0,290,75,63
1,18,월요일,0,15,534848.3028,-0.4,6.0,290,56,128
1,18,월요일,0,16,528320.9175,-0.4,6.7,290,34,44
1,18,월요일,0,17,515966.9826,-2.0,6.3,270,34,80
1,18,월요일,0,18,484262.2647,-3.9,7.4,290,35,66
1,18,월요일,0,19,453140.0159,-4.9,4.8,290,41,72
1,18,월요일,0,20,438113.3123,-5.5,3.7,290,43,46
1,18,월요일,0,21,425231.6949,-6.1,4.5,270,42,42
1,18,월요일,0,22,417696.7367,-7.1,5.3,290,40,37
1,18,월요일,0,23,407503.8649,-8.4,2.7,270,44,37
1,19,화요일,0,0,405534.3509,-9.1,2.7,290,45,32
1,19,화요일,0,1,405236.6409,-9.6,3.9,320,46,39
